Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
44,0,1,1099,2,5,3,2,2,1,88,3,5,2,1,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10
34,0,2,878,1,10,4,3,4,1,43,3,1,3,2,3815,5972,1,1,17,3,4,1,5,4,4,5,3,2,0
42,0,1,1059,1,9,2,4,4,1,93,2,5,4,0,19613,26362,8,0,22,4,4,0,24,2,3,1,0,0,1
28,0,1,1423,1,1,3,1,1,1,72,2,1,3,2,1563,12530,1,0,14,3,4,1,1,2,1,1,0,0,0
42,0,1,855,1,12,3,3,2,1,57,3,1,2,2,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4
30,0,1,202,2,2,1,5,3,1,72,3,1,2,1,2476,17434,1,0,18,3,1,1,1,3,3,1,0,0,0
22,0,0,457,1,26,2,4,2,0,85,2,1,3,1,2814,10293,1,1,14,3,2,0,4,2,2,4,2,1,3
55,0,0,177,1,8,1,3,4,1,37,2,4,2,2,13577,25592,1,1,15,3,4,1,34,3,3,33,9,15,0
25,0,1,141,2,3,1,4,3,1,98,3,2,1,1,4194,14363,1,1,18,3,4,0,5,3,3,5,3,0,3
53,0,1,1084,1,13,2,3,4,0,57,4,2,1,2,4450,26250,1,0,11,3,3,2,5,3,3,4,2,1,3
54,0,1,548,1,8,4,1,3,0,42,3,2,3,0,3780,23428,7,0,11,3,3,0,19,3,3,1,0,0,0
25,0,1,977,1,2,1,4,4,1,57,3,1,3,2,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2
23,1,2,638,2,9,3,2,4,1,33,3,1,1,1,1790,26956,1,0,19,3,1,1,1,3,2,1,0,1,0
26,0,2,1096,1,6,3,4,3,1,61,4,1,4,1,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7
39,0,2,672,1,7,2,3,3,1,54,2,5,4,1,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3
38,0,1,371,1,2,3,1,4,1,45,3,1,4,0,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2
31,0,2,853,1,1,1,1,3,0,96,3,2,1,1,4148,11275,1,0,12,3,3,1,4,1,3,4,3,0,3
43,0,2,559,1,10,4,1,3,0,82,2,2,3,2,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0
37,0,1,1319,1,6,3,3,3,1,51,4,2,1,2,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7
33,0,1,516,1,8,5,1,4,1,69,3,2,3,0,6388,22049,2,1,17,3,1,0,14,6,3,0,0,0,0
31,0,1,471,1,4,3,3,1,0,62,4,1,3,2,3978,16031,8,0,12,3,2,1,4,0,2,2,2,2,2
46,0,1,1485,1,18,3,3,3,0,87,3,2,3,2,4810,26314,2,0,14,3,3,1,19,5,2,10,7,0,8
27,0,1,1302,1,19,3,4,4,1,67,2,1,1,2,4066,16290,1,0,11,3,1,2,7,3,3,7,7,0,7
53,0,1,102,1,23,4,1,4,0,72,3,4,4,0,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8
44,1,2,429,1,1,2,3,3,1,99,3,1,2,2,2342,11092,1,1,12,3,3,3,6,2,2,5,3,2,3
25,0,1,583,2,4,1,2,3,1,87,2,2,1,1,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3
53,0,1,1219,2,2,4,1,1,0,78,2,4,4,1,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7
32,0,1,646,1,9,4,1,1,0,92,3,2,4,1,6322,18089,1,1,12,3,4,1,6,2,2,6,4,0,5
45,0,1,538,1,1,4,5,1,1,66,3,3,2,2,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7
32,0,1,495,1,10,3,3,3,1,64,3,3,4,0,11244,21072,2,0,25,4,2,0,10,5,4,5,2,0,0
35,0,0,1097,1,11,2,3,3,1,79,2,3,1,1,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3
42,0,2,1271,1,2,1,3,2,1,35,3,1,4,0,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2
30,0,1,853,1,7,4,1,3,1,49,3,2,3,2,3491,11309,1,0,13,3,1,3,10,4,2,10,7,8,9
31,0,1,1232,1,7,4,3,3,0,39,3,3,4,0,7143,25713,1,1,14,3,3,0,11,2,2,11,9,4,10
37,0,1,408,1,19,2,1,2,1,73,3,1,2,1,3022,10227,4,0,21,4,1,0,8,1,3,1,0,0,0
41,0,0,509,1,2,4,4,1,0,62,2,2,3,0,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7
26,1,0,265,2,29,2,3,2,1,79,1,2,1,0,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2
43,0,1,589,1,14,2,1,2,1,94,3,4,1,1,17159,5200,6,0,24,4,3,1,22,3,3,4,1,1,0
37,0,1,1439,1,4,1,1,3,1,54,3,1,3,1,2996,5182,7,1,15,3,4,0,8,2,3,6,4,1,3
48,0,1,1221,2,7,3,2,3,1,96,3,2,1,2,5486,24795,4,0,11,3,1,3,15,3,3,2,2,2,2
49,0,1,1245,1,18,4,1,4,1,58,2,5,3,2,19502,2125,1,1,17,3,3,1,31,5,3,31,9,0,9
29,1,1,906,1,10,3,1,4,0,92,2,1,1,0,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0
27,0,1,1134,1,16,4,5,3,0,37,3,1,2,1,2811,12086,9,0,14,3,2,1,4,2,3,2,2,2,2
32,1,1,1033,1,9,3,3,1,0,41,3,1,1,0,4200,10224,7,0,22,4,1,0,10,2,4,5,4,0,4
35,0,1,670,1,10,4,3,1,0,51,3,2,3,0,6142,4223,3,1,16,3,3,0,10,4,3,5,2,0,4
33,0,2,1141,2,1,3,1,3,0,42,4,2,1,1,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3
34,0,2,735,1,22,4,4,3,1,86,2,2,4,1,5747,26496,1,1,15,3,2,0,16,3,3,15,10,6,11
32,0,1,601,2,7,5,2,4,1,97,3,2,4,1,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3
32,0,1,1018,1,2,4,3,1,0,74,4,2,4,0,5055,10557,7,0,16,3,3,0,10,0,2,7,7,0,7
50,0,1,804,1,9,3,1,1,1,64,3,1,4,1,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0
32,0,1,604,2,8,3,3,3,1,56,4,2,4,1,6209,11693,1,0,15,3,3,2,10,4,4,10,7,0,8
24,1,2,1287,1,7,3,1,1,0,55,3,1,3,1,2886,14168,1,1,16,3,4,1,6,4,3,6,3,1,2
36,1,1,1456,2,13,5,2,2,1,96,2,2,1,2,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2
39,0,1,1089,1,6,3,1,2,0,32,3,3,2,0,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2
35,0,1,195,2,1,3,3,1,0,80,3,2,3,0,4859,6698,1,0,16,3,4,0,5,3,3,5,4,0,3
31,0,1,655,1,7,4,1,4,1,48,3,2,4,2,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7
32,0,0,976,2,26,4,2,3,1,100,3,2,4,1,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2
48,0,1,492,2,16,4,1,3,0,96,3,2,3,2,6439,13693,8,0,14,3,3,1,18,2,3,8,7,7,7
41,0,1,509,1,7,2,5,2,0,43,4,1,3,1,3376,18863,1,0,13,3,3,0,10,3,3,10,6,0,8
43,0,1,574,1,11,3,1,1,1,30,3,3,3,1,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9
35,0,2,853,2,18,5,1,2,1,71,3,3,1,1,9069,11031,1,0,22,4,4,1,9,3,2,9,8,1,8
47,0,1,1454,2,2,4,1,4,0,65,2,1,4,0,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2
54,0,1,376,1,19,4,3,4,0,95,3,2,1,2,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4
26,0,1,991,1,6,3,1,3,0,71,3,1,4,1,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2
22,1,2,1368,1,4,1,5,3,1,99,2,1,3,0,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2
28,0,1,1181,1,1,3,1,3,1,82,3,1,4,1,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3
23,0,1,885,1,4,3,3,1,1,58,4,1,1,1,2819,8544,2,0,16,3,1,1,5,3,4,3,2,0,2
46,0,1,705,2,2,4,2,2,0,83,3,5,1,0,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1
55,0,1,452,1,1,3,3,4,1,81,3,5,1,0,19045,18938,0,1,14,3,3,0,37,2,3,36,10,4,13
35,0,1,735,1,6,1,1,3,1,66,3,1,3,1,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2
35,0,0,1180,1,2,2,3,2,1,90,3,2,4,2,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7
31,1,1,330,1,22,4,3,4,1,98,3,2,3,1,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7
46,0,1,1319,2,3,3,5,1,0,45,4,4,1,2,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8
36,0,1,557,2,3,3,3,1,0,94,2,3,4,1,7644,12695,0,0,19,3,3,2,10,2,3,9,7,3,4
34,0,1,254,1,1,2,1,2,1,83,2,1,4,1,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3
31,1,1,249,2,6,4,1,2,1,76,1,2,3,1,6172,20739,4,1,18,3,2,0,12,3,2,7,7,7,7
38,0,1,1261,1,2,4,1,4,1,88,3,2,3,1,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0
40,0,1,369,1,8,2,1,2,0,92,3,2,1,1,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0
